order_id,placed_date,placed_at,placed_timeband,shipped_date,shipped_at,item_sale_price,item_shipping_price,item_tax_price,product_key,user_key
61404,1/1/2020,2020-01-01 12:20:19,Afternoon,,,324.21,25.38,36.25,1000,1000
61404,1/1/2020,2020-01-01 12:20:19,Afternoon,,,118.15,30.95,36.59,1001,1000
40014,1/1/2020,2020-01-01 15:20:11,Afternoon,1/3/2020,2020-01-03 1:14:01,960.2,97.79,22.04,1002,1030
40014,1/1/2020,2020-01-01 15:20:11,Afternoon,1/3/2020,2020-01-03 1:14:01,309.72,45.29,29.9,1003,1030
67577,1/1/2020,2020-01-01 1:21:19,Night,,,806.82,27.53,45.89,1004,-1
67577,1/1/2020,2020-01-01 1:21:19,Night,,,203.75,91.71,42.99,1005,-1
94756,1/1/2020,2020-01-01 14:20:19,Afternoon,1/2/2020,2020-01-02 12:59:02,159.46,54.45,18.56,1006,-1
50419,12/1/2019,2019-12-01 10:45:02,Night,12/3/2019,2019-12-03 14:04:02,126.04,83.74,26.75,1007,1002
40513,1/2/2020,2020-01-02 11:10:01,Morning,,,734.34,1.98,30.03,1008,1004
43277,1/2/2020,2020-01-02 12:59:02,Afternoon,,,97.32,65.5,28.98,1009,1005
87750,1/2/2020,2020-01-02 12:59:02,Afternoon,,,40.1,36.45,47.81,1010,1006
