collector_date,order_id,item,subtotal,shipping,tax,line_total,returned_at
2020-01-02,61404,Compatible systemic pricing structure,324.21,25.38,36.25,385.84,
2020-01-02,61404,User-friendly hybrid migration,118.15,30.95,36.59,185.69,
2020-01-02,40014,Decentralized well-modulated focus group,960.2,97.79,22.04,1080.03,
2020-01-02,40014,Devolved background solution,309.72,45.29,29.9,384.91,2019-07-27 1:44:01
2020-01-02,67577,Optimized systematic throughput,806.82,27.53,45.89,880.24,
2020-01-02,67577,Phased methodical utilisation,203.75,91.71,42.99,338.45,
2020-01-02,50419,Mandatory system-worthy neural-net,159.46,54.45,18.56,232.47,
2020-01-02,94756,Total bifurcated implementation,126.04,83.74,26.75,236.53,
2020-01-03,61404,Compatible systemic pricing structure,324.21,25.38,36.25,385.84,2020-01-02 11:04:01
2020-01-03,61404,User-friendly hybrid migration,118.15,30.95,36.59,185.69,2020-01-02 11:10:01
2020-01-03,40513,Focused global support,734.34,1.98,30.03,89,
2020-01-03,43277,Intuitive exuding implementation,97.32,65.5,28.98,14,
2020-01-03,87750,Business-focused bandwidth-monitored process improvement,40.1,36.45,47.81,94,
