collector_date,event_id,visitor_id,sales_id,session_id,device_tstamp,device_type,geo_city,geo_state
2020-01-04,b79c15f8-96fa-4851-a28b-941fdc1e40b1,fcc2192bdd774b6facab322598a3ed52,NULL,6dff6594-7afe-4d2e-86b7-9709bd6f37dc,2020-01-03 12:14:20,desktop,philadelphia,PA
2020-01-04,b8726f20-10be-407e-84b7-d1ece6eaa9f9,58146df3006a4ce8b5617f0807b96c99,NULL,9667e442-0944-483c-a7bd-8b59417b0552,2020-01-01 23:56:15,mobile,camden,NJ
2020-01-04,412cba07-9def-47bb-9f3c-9e6f76811326,3e44c3bd76a64c5fb17d55721372abd5,NULL,4f2d289f-4d6a-4525-b29e-297bc70380f5,2020-01-03 15:37:50,desktop,philadelphia,PA
2020-01-04,e9cd8411-88a7-418a-a288-d5dd80fe9584,f9b1ed00c899426bac938765e4889096,12121,ceb7d9ac-84ef-40d4-b3cd-08209d479260,2020-01-03 17:19:35,mobile,new york,NY
2020-01-04,15ea9894-9de4-4713-a060-9671ba99948b,65372ade6fcf4209801c41f734d1ee07,NULL,7a44b931-f933-4583-8ea4-756556f7a70a,2020-01-03 19:01:20,mobile,NULL,MS
2020-01-04,399ada22-a2ff-45f8-8442-b61acfe0aaf1,4acca881061a44f2b40494a076b1ce61,NULL,2c0cc447-b4b6-42b4-a533-8822e989d81a,2020-01-03 20:43:05,desktop,desmoines,IA
2020-01-04,51e541f8-bcaf-4453-bee9-513ba268ba36,4acca881061a44f2b40494a076b1ce62,NULL,2c0cc447-b4b6-42b4-a533-8822e989d81a,2020-01-03 22:24:50,desktop,desmoines,IA
2020-01-04,d8096b91-1fc2-49c3-856b-75842937555f,fb43d35ca4e147259ce247ab787c12c5,NULL,5c13789f-a071-43bd-8fd2-1c31a7c6c758,NULL,mobile,boulder,CO
2020-01-04,9abb861a-7477-46f1-9a1f-7c7e194c1163,56bcc82dc9004eeb96504d0186d30976,NULL,ceabafaa-7f6a-4175-b24a-418998d58df5,2020-01-04 1:48:20,mobile,NULL,NULL
2020-01-04,2604af2a-67fc-44b1-aeb0-de0db3bcc232,4bd5a3a037f844f0810b12cdaa7119b6,11111,1d7c35ff-064e-48d5-ae5e-5db4d2faaad0,2020-01-04 3:30:05,mobile,oneonta,NY
